Restaurant_id,Rating
id_3218,2.0
id_3219,1.5
id_3220,3.0
id_3221,3.0
id_3222,3.5
id_3223,4.0
id_3224,2.0
id_3225,2.5
id_3226,2.5
id_3227,2.0
id_3228,4.0
id_3229,3.5
id_3230,3.5
id_3231,3.0
id_3232,3.0
id_3233,3.5
id_3234,3.5
id_3235,2.0
id_3236,4.0
id_3237,1.5
id_3238,1.0
id_3239,3.0
id_3240,1.0
id_3241,1.0
id_3242,2.5
id_3243,3.5
id_3244,2.5
id_3245,4.0
id_3246,4.5
id_3247,5.0
id_3248,5.0
id_3249,3.5
id_3250,4.5
id_3251,2.0
id_3252,1.5
id_3253,5.0
id_3254,1.0
id_3255,4.5
id_3256,1.0
id_3257,2.5
id_3258,4.0
id_3259,5.0
id_3260,2.0
id_3261,2.5
id_3262,2.5
id_3263,2.0
id_3264,1.5
id_3265,2.0
id_3266,5.0
id_3267,2.0
id_3268,1.0
id_3269,2.5
id_3270,3.0
id_3271,4.5
id_3272,1.0
id_3273,4.5
id_3274,2.0
id_3275,2.5
id_3276,1.0
id_3277,5.0
id_3278,1.5
id_3279,1.5
id_3280,3.0
id_3281,4.0
id_3282,3.5
id_3283,1.5
id_3284,3.0
id_3285,5.0
id_3286,3.0
id_3287,1.0
id_3288,1.5
id_3289,2.5
id_3290,2.5
id_3291,5.0
id_3292,3.5
id_3293,3.0
id_3294,2.5
id_3295,1.5
id_3296,3.5
id_3297,4.5
id_3298,1.0
id_3299,1.0
id_3300,4.5
id_3301,1.5
id_3302,3.0
id_3303,3.0
id_3304,1.0
id_3305,1.5
id_3306,5.0
id_3307,5.0
id_3308,1.5
id_3309,4.0
id_3310,3.0
id_3311,2.5
id_3312,2.5
id_3313,2.5
id_3314,4.5
id_3315,4.0
id_3316,2.0
id_3317,2.5
id_3318,3.0
id_3319,2.5
id_3320,4.0
id_3321,1.0
id_3322,5.0
id_3323,1.0
id_3324,4.5
id_3325,2.0
id_3326,3.5
id_3327,1.0
id_3328,4.0
id_3329,5.0
id_3330,4.0
id_3331,1.0
id_3332,1.5
id_3333,2.5
id_3334,2.5
id_3335,2.5
id_3336,3.5
id_3337,3.5
id_3338,1.0
id_3339,5.0
id_3340,5.0
id_3341,4.0
id_3342,2.5
id_3343,4.0
id_3344,2.0
id_3345,2.5
id_3346,1.5
id_3347,3.0
id_3348,3.5
id_3349,3.5
id_3350,1.0
id_3351,3.5
id_3352,2.0
id_3353,1.5
id_3354,1.5
id_3355,4.0
id_3356,1.0
id_3357,1.0
id_3358,2.0
id_3359,1.0
id_3360,4.0
id_3361,2.0
id_3362,2.0
id_3363,4.5
id_3364,1.0
id_3365,2.0
id_3366,4.5
id_3367,5.0
id_3368,4.5
id_3369,5.0
id_3370,4.5
id_3371,2.0
id_3372,4.5
id_3373,2.0
id_3374,2.0
id_3375,2.0
id_3376,4.5
id_3377,5.0
id_3378,5.0
id_3379,3.0
id_3380,3.5
id_3381,3.0
id_3382,1.0
id_3383,3.5
id_3384,4.0
id_3385,1.5
id_3386,3.5
id_3387,1.0
id_3388,4.5
id_3389,2.5
id_3390,1.5
id_3391,5.0
id_3392,2.5
id_3393,2.0
id_3394,2.5
id_3395,3.0
id_3396,5.0
id_3397,3.5
id_3398,1.0
id_3399,4.0
id_3400,1.0
id_3401,5.0
id_3402,1.5
id_3403,4.0
id_3404,1.5
id_3405,4.0
id_3406,4.5
id_3407,1.0
id_3408,1.0
id_3409,1.5
id_3410,4.5
id_3411,1.5
id_3412,3.5
id_3413,2.0
id_3414,1.5
id_3415,3.0
id_3416,4.0
id_3417,1.0
id_3418,4.5
id_3419,4.5
id_3420,1.5
id_3421,5.0
id_3422,4.0
id_3423,2.5
id_3424,3.0
id_3425,4.0
id_3426,5.0
id_3427,2.5
id_3428,4.5
id_3429,2.5
id_3430,1.0
id_3431,3.5
id_3432,3.5
id_3433,3.5
id_3434,1.0
id_3435,1.5
id_3436,3.0
id_3437,4.0
id_3438,3.0
id_3439,4.5
id_3440,3.0
id_3441,3.5
id_3442,2.0
id_3443,5.0
id_3444,1.0
id_3445,4.5
id_3446,4.5
id_3447,5.0
id_3448,3.5
id_3449,2.0
id_3450,3.5
id_3451,2.5
id_3452,5.0
id_3453,1.5
id_3454,1.5
id_3455,2.5
id_3456,1.5
id_3457,1.5
id_3458,4.0
id_3459,3.5
id_3460,3.0
id_3461,3.5
id_3462,1.5
id_3463,3.0
id_3464,4.0
id_3465,3.5
id_3466,4.0
id_3467,5.0
id_3468,5.0
id_3469,2.0
id_3470,4.5
id_3471,3.0
id_3472,3.5
id_3473,1.0
id_3474,1.0
id_3475,4.5
id_3476,4.0
id_3477,3.0
id_3478,1.5
id_3479,3.0
id_3480,5.0
id_3481,4.0
id_3482,2.5
id_3483,5.0
id_3484,1.0
id_3485,3.0
id_3486,1.5
id_3487,3.5
id_3488,4.5
id_3489,1.5
id_3490,3.5
id_3491,1.0
id_3492,4.5
id_3493,1.5
id_3494,2.5
id_3495,3.0
id_3496,3.5
id_3497,5.0
id_3498,1.0
id_3499,4.5
id_3500,2.5
id_3501,2.0
id_3502,1.0
id_3503,1.5
id_3504,5.0
id_3505,3.0
id_3506,5.0
id_3507,2.5
id_3508,5.0
id_3509,2.0
id_3510,2.5
id_3511,3.5
id_3512,1.0
id_3513,1.0
id_3514,3.0
id_3515,3.0
id_3516,4.0
id_3517,1.5
id_3518,1.0
id_3519,4.0
id_3520,4.5
id_3521,3.5
id_3522,2.5
id_3523,3.5
id_3524,3.5
id_3525,4.0
id_3526,3.5
id_3527,4.5
id_3528,3.0
id_3529,3.5
id_3530,4.0
id_3531,1.5
id_3532,3.0
id_3533,4.5
id_3534,1.0
id_3535,1.5
id_3536,3.5
id_3537,2.0
id_3538,5.0
id_3539,4.0
id_3540,3.0
id_3541,3.5
id_3542,1.5
id_3543,4.5
id_3544,3.0
id_3545,4.0
id_3546,2.5
id_3547,1.5
id_3548,5.0
id_3549,1.5
id_3550,3.5
id_3551,3.0
id_3552,4.5
id_3553,4.5
id_3554,2.5
id_3555,1.5
id_3556,2.0
id_3557,2.0
id_3558,2.5
id_3559,1.5
id_3560,4.0
id_3561,4.5
id_3562,4.5
id_3563,4.5
id_3564,4.0
id_3565,3.5
id_3566,3.0
id_3567,1.5
id_3568,3.0
id_3569,3.5
id_3570,3.5
id_3571,4.0
id_3572,4.5
id_3573,3.0
id_3574,2.5
id_3575,3.0
id_3576,1.0
id_3577,3.0
id_3578,4.5
id_3579,2.5
id_3580,4.5
id_3581,2.0
id_3582,1.5
id_3583,1.0
id_3584,2.0
id_3585,1.0
id_3586,1.0
id_3587,4.5
id_3588,2.0
id_3589,3.5
id_3590,4.5
id_3591,2.0
id_3592,4.5
id_3593,4.0
id_3594,5.0
id_3595,3.0
id_3596,1.5
id_3597,1.0
id_3598,3.5
id_3599,2.5
id_3600,1.0
id_3601,3.0
id_3602,3.0
id_3603,4.5
id_3604,3.0
id_3605,1.0
id_3606,3.0
id_3607,3.0
id_3608,3.0
id_3609,3.0
id_3610,3.0
id_3611,1.5
id_3612,4.5
id_3613,3.0
id_3614,2.0
id_3615,3.5
id_3616,3.5
id_3617,3.5
id_3618,2.5
id_3619,1.5
id_3620,1.5
id_3621,5.0
id_3622,3.5
id_3623,2.0
id_3624,1.5
id_3625,4.5
id_3626,2.0
id_3627,3.0
id_3628,2.5
id_3629,2.0
id_3630,4.0
id_3631,2.5
id_3632,4.0
id_3633,1.5
id_3634,4.5
id_3635,5.0
id_3636,4.5
id_3637,4.5
id_3638,1.5
id_3639,1.5
id_3640,3.5
id_3641,4.5
id_3642,4.5
id_3643,3.5
id_3644,1.0
id_3645,2.0
id_3646,4.5
id_3647,3.0
id_3648,4.0
id_3649,5.0
id_3650,4.0
id_3651,1.5
id_3652,1.5
id_3653,3.0
id_3654,1.5
id_3655,3.0
id_3656,4.0
id_3657,4.5
id_3658,1.5
id_3659,1.5
id_3660,3.5
id_3661,5.0
id_3662,5.0
id_3663,3.5
id_3664,4.0
id_3665,3.5
id_3666,2.0
id_3667,1.5
id_3668,3.5
id_3669,4.5
id_3670,2.0
id_3671,5.0
id_3672,5.0
id_3673,3.0
id_3674,1.5
id_3675,2.5
id_3676,2.5
id_3677,4.0
id_3678,1.0
id_3679,3.0
id_3680,2.5
id_3681,3.5
id_3682,1.5
id_3683,5.0
id_3684,1.0
id_3685,2.5
id_3686,3.0
id_3687,1.0
id_3688,4.5
id_3689,2.0
id_3690,1.0
id_3691,3.0
id_3692,5.0
id_3693,2.5
id_3694,3.5
id_3695,4.5
id_3696,3.0
id_3697,3.5
id_3698,1.0
id_3699,1.5
id_3700,1.0
id_3701,3.0
id_3702,2.0
id_3703,3.5
id_3704,3.5
id_3705,2.0
id_3706,4.5
id_3707,1.5
id_3708,3.0
id_3709,1.5
id_3710,4.5
id_3711,4.0
id_3712,4.5
id_3713,4.5
id_3714,3.0
id_3715,4.0
id_3716,1.0
id_3717,3.5
id_3718,5.0
id_3719,2.0
id_3720,1.0
id_3721,1.5
id_3722,3.5
id_3723,3.5
id_3724,2.0
id_3725,1.0
id_3726,1.5
id_3727,2.5
id_3728,5.0
id_3729,4.5
id_3730,1.0
id_3731,4.0
id_3732,3.5
id_3733,2.0
id_3734,3.5
id_3735,2.0
id_3736,2.5
id_3737,5.0
id_3738,4.5
id_3739,3.5
id_3740,2.5
id_3741,5.0
id_3742,2.5
id_3743,3.5
id_3744,1.5
id_3745,4.5
id_3746,5.0
id_3747,4.0
id_3748,2.5
id_3749,3.5
id_3750,2.5
id_3751,2.0
id_3752,2.0
id_3753,2.5
id_3754,3.5
id_3755,4.5
id_3756,3.0
id_3757,3.0
id_3758,3.5
id_3759,2.0
id_3760,2.0
id_3761,2.0
id_3762,3.0
id_3763,3.0
id_3764,2.0
id_3765,4.0
id_3766,3.0
id_3767,1.0
id_3768,3.0
id_3769,1.0
id_3770,3.5
id_3771,3.5
id_3772,5.0
id_3773,1.0
id_3774,3.5
id_3775,5.0
id_3776,2.5
id_3777,1.5
id_3778,3.0
id_3779,2.0
id_3780,4.5
id_3781,1.5
id_3782,2.5
id_3783,5.0
id_3784,3.5
id_3785,4.0
id_3786,3.5
id_3787,1.5
id_3788,1.5
id_3789,2.0
id_3790,4.0
id_3791,5.0
id_3792,4.5
id_3793,4.0
id_3794,2.5
id_3795,5.0
id_3796,1.0
id_3797,1.5
id_3798,4.0
id_3799,1.0
id_3800,4.0
id_3801,1.5
id_3802,4.5
id_3803,3.0
id_3804,4.0
id_3805,2.0
id_3806,3.5
id_3807,1.0
id_3808,1.0
id_3809,4.0
id_3810,5.0
id_3811,3.5
id_3812,3.5
id_3813,4.0
id_3814,5.0
id_3815,4.0
id_3816,2.0
id_3817,4.5
id_3818,4.5
id_3819,4.5
id_3820,1.0
id_3821,5.0
id_3822,5.0
id_3823,4.0
id_3824,3.5
id_3825,1.0
id_3826,3.5
id_3827,4.5
id_3828,2.0
id_3829,1.5
id_3830,1.0
id_3831,2.5
id_3832,1.0
id_3833,4.5
id_3834,4.5
id_3835,1.5
id_3836,1.0
id_3837,1.5
id_3838,1.5
id_3839,3.0
id_3840,2.0
id_3841,1.0
id_3842,4.5
id_3843,3.0
id_3844,4.5
id_3845,4.0
id_3846,5.0
id_3847,3.5
id_3848,1.0
id_3849,1.5
id_3850,4.0
id_3851,4.5
id_3852,3.5
id_3853,2.0
id_3854,5.0
id_3855,4.0
id_3856,4.0
id_3857,4.0
id_3858,2.0
id_3859,5.0
id_3860,3.5
id_3861,2.0
id_3862,5.0
id_3863,3.0
id_3864,4.0
id_3865,4.0
id_3866,5.0
id_3867,5.0
id_3868,3.5
id_3869,5.0
id_3870,2.0
id_3871,1.0
id_3872,3.0
id_3873,2.0
id_3874,3.5
id_3875,3.5
id_3876,4.5
id_3877,5.0
id_3878,2.0
id_3879,2.5
id_3880,5.0
id_3881,4.5
id_3882,3.0
id_3883,4.0
id_3884,5.0
id_3885,3.5
id_3886,2.0
id_3887,2.5
id_3888,3.0
id_3889,4.5
id_3890,5.0
id_3891,4.0
id_3892,1.0
id_3893,4.5
id_3894,2.5
id_3895,3.5
id_3896,1.5
id_3897,1.0
id_3898,3.5
id_3899,1.0
id_3900,2.5
id_3901,3.5
id_3902,4.5
id_3903,3.0
id_3904,2.5
id_3905,3.5
id_3906,2.0
id_3907,4.0
id_3908,1.0
id_3909,3.0
id_3910,2.0
id_3911,1.5
id_3912,4.5
id_3913,1.5
id_3914,1.5
id_3915,5.0
id_3916,4.5
id_3917,1.0
id_3918,3.5
id_3919,5.0
id_3920,1.5
id_3921,3.5
id_3922,2.0
id_3923,3.5
id_3924,3.0
id_3925,3.5
id_3926,2.0
id_3927,4.5
id_3928,2.5
id_3929,3.0
id_3930,3.0
id_3931,4.5
id_3932,3.0
id_3933,4.0
id_3934,5.0
id_3935,1.5
id_3936,3.0
id_3937,3.5
id_3938,3.5
id_3939,5.0
id_3940,2.0
id_3941,2.0
id_3942,4.5
id_3943,4.5
id_3944,3.5
id_3945,1.5
id_3946,2.0
id_3947,2.0
id_3948,5.0
id_3949,3.0
id_3950,1.0
id_3951,4.5
id_3952,1.0
id_3953,4.0
id_3954,1.5
id_3955,1.0
id_3956,2.5
id_3957,5.0
id_3958,3.5
id_3959,1.5
id_3960,3.5
id_3961,3.0
id_3962,3.0
id_3963,2.0
id_3964,3.5
id_3965,5.0
id_3966,5.0
id_3967,1.5
id_3968,5.0
id_3969,5.0
id_3970,2.5
id_3971,2.0
id_3972,2.0
id_3973,1.0
id_3974,5.0
id_3975,1.5
id_3976,3.0
id_3977,2.0
id_3978,1.5
id_3979,5.0
id_3980,2.0
id_3981,1.0
id_3982,5.0
id_3983,2.5
id_3984,1.5
id_3985,2.0
id_3986,1.0
id_3987,2.0
id_3988,2.5
id_3989,3.0
id_3990,3.5
id_3991,1.5
id_3992,1.5
id_3993,1.0
id_3994,2.0
id_3995,2.0
id_3996,2.0
id_3997,2.0
id_3998,4.0
id_3999,4.0
id_4000,1.0
id_4001,1.5
id_4002,3.5
id_4003,3.5
id_4004,3.0
id_4005,2.0
id_4006,1.5
id_4007,3.5
id_4008,3.5
id_4009,1.5
id_4010,3.0
id_4011,2.5
id_4012,2.5
id_4013,2.5
id_4014,1.5
id_4015,3.0
id_4016,4.0
id_4017,3.0
id_4018,2.0
id_4019,2.5
id_4020,1.0
id_4021,1.0
id_4022,1.0
id_4023,3.0
id_4024,2.5
id_4025,4.5
id_4026,4.0
id_4027,2.5
id_4028,3.0
id_4029,1.5
id_4030,3.0
id_4031,1.5
id_4032,1.5
id_4033,1.5
id_4034,1.5
id_4035,2.5
id_4036,2.0
id_4037,2.0
id_4038,4.5
id_4039,5.0
id_4040,2.0
id_4041,4.0
id_4042,1.0
id_4043,4.0
id_4044,3.5
id_4045,2.0
id_4046,3.0
id_4047,5.0
id_4048,4.0
id_4049,4.0
id_4050,4.5
id_4051,2.0
id_4052,1.0
id_4053,1.5
id_4054,4.5
id_4055,2.0
id_4056,4.0
id_4057,1.0
id_4058,2.5
id_4059,2.0
id_4060,3.5
id_4061,2.5
id_4062,1.0
id_4063,3.5
id_4064,1.5
id_4065,1.5
id_4066,2.5
id_4067,2.0
id_4068,4.0
id_4069,5.0
id_4070,2.0
id_4071,2.0
id_4072,5.0
id_4073,1.5
id_4074,5.0
id_4075,4.0
id_4076,2.0
id_4077,2.5
id_4078,2.0
id_4079,4.0
id_4080,5.0
id_4081,4.5
id_4082,4.0
id_4083,1.0
id_4084,4.5
id_4085,2.0
id_4086,2.5
id_4087,3.5
id_4088,2.0
id_4089,3.5
id_4090,5.0
id_4091,1.5
id_4092,3.5
id_4093,1.5
id_4094,4.5
id_4095,1.0
id_4096,1.5
id_4097,4.0
id_4098,2.5
id_4099,4.5
id_4100,3.0
id_4101,1.5
id_4102,1.5
id_4103,3.5
id_4104,2.0
id_4105,3.5
id_4106,3.0
id_4107,3.5
id_4108,3.5
id_4109,5.0
id_4110,4.5
id_4111,4.5
id_4112,2.5
id_4113,5.0
id_4114,4.5
id_4115,2.5
id_4116,2.5
id_4117,2.0
id_4118,5.0
id_4119,1.0
id_4120,1.0
id_4121,4.5
id_4122,3.0
id_4123,3.0
id_4124,3.0
id_4125,4.0
id_4126,3.5
id_4127,3.5
id_4128,5.0
id_4129,3.5
id_4130,4.0
id_4131,1.5
id_4132,2.5
id_4133,1.5
id_4134,2.5
id_4135,3.0
id_4136,4.0
id_4137,2.5
id_4138,4.5
id_4139,3.5
id_4140,1.0
id_4141,4.0
id_4142,2.0
id_4143,5.0
id_4144,1.5
id_4145,5.0
id_4146,3.5
id_4147,3.5
id_4148,4.5
id_4149,1.0
id_4150,5.0
id_4151,1.5
id_4152,2.5
id_4153,3.5
id_4154,3.5
id_4155,4.5
id_4156,2.0
id_4157,4.0
id_4158,3.5
id_4159,4.5
id_4160,1.0
id_4161,2.5
id_4162,3.5
id_4163,3.0
id_4164,2.5
id_4165,3.5
id_4166,2.0
id_4167,4.0
id_4168,2.5
id_4169,3.0
id_4170,5.0
id_4171,3.0
id_4172,2.0
id_4173,1.5
id_4174,1.0
id_4175,2.5
id_4176,1.0
id_4177,3.5
id_4178,2.0
id_4179,4.5
id_4180,2.5
id_4181,2.5
id_4182,2.5
id_4183,4.0
id_4184,5.0
id_4185,2.0
id_4186,2.5
id_4187,3.0
id_4188,2.0
id_4189,3.5
id_4190,2.5
id_4191,4.0
id_4192,1.5
id_4193,3.0
id_4194,3.5
id_4195,1.5
id_4196,2.0
id_4197,3.5
id_4198,5.0
id_4199,4.5
id_4200,4.5
id_4201,4.5
id_4202,1.5
id_4203,2.5
id_4204,4.5
id_4205,4.5
id_4206,1.0
id_4207,2.5
id_4208,2.0
id_4209,2.0
id_4210,1.0
id_4211,5.0
id_4212,1.5
id_4213,3.5
id_4214,3.5
id_4215,1.0
id_4216,4.5
id_4217,2.5
id_4218,4.5
id_4219,1.0
id_4220,4.0
id_4221,3.0
id_4222,3.0
id_4223,1.5
id_4224,1.5
id_4225,2.5
id_4226,2.0
id_4227,2.5
id_4228,5.0
id_4229,5.0
id_4230,3.0
id_4231,1.5
id_4232,1.0
id_4233,1.0
id_4234,4.5
id_4235,4.5
id_4236,4.5
id_4237,4.5
id_4238,4.5
id_4239,5.0
id_4240,2.0
id_4241,2.5
id_4242,5.0
id_4243,4.0
id_4244,4.5
id_4245,2.0
id_4246,5.0
id_4247,1.0
id_4248,3.0
id_4249,5.0
id_4250,3.0
id_4251,3.0
id_4252,4.0
id_4253,3.0
id_4254,3.0
id_4255,2.5
id_4256,4.0
id_4257,4.0
id_4258,4.5
id_4259,3.5
id_4260,2.0
id_4261,1.5
id_4262,3.0
id_4263,4.0
id_4264,2.5
id_4265,3.0
id_4266,4.0
id_4267,1.5
id_4268,2.0
id_4269,2.5
id_4270,1.0
id_4271,3.5
id_4272,3.5
id_4273,3.5
id_4274,5.0
id_4275,2.5
id_4276,4.0
id_4277,1.5
id_4278,1.5
id_4279,2.5
id_4280,3.5
id_4281,5.0
id_4282,2.5
id_4283,2.5
id_4284,2.0
id_4285,1.5
id_4286,5.0
id_4287,5.0
id_4288,2.0
id_4289,1.5
id_4290,2.5
id_4291,3.0
id_4292,4.5
id_4293,2.5
id_4294,5.0
id_4295,1.5
id_4296,4.0
id_4297,4.5
id_4298,4.0
id_4299,3.5
id_4300,2.5
id_4301,2.0
id_4302,2.0
id_4303,5.0
id_4304,5.0
id_4305,3.0
id_4306,1.0
id_4307,3.0
id_4308,2.0
id_4309,1.5
id_4310,2.5
id_4311,1.0
id_4312,2.5
id_4313,4.0
id_4314,2.5
id_4315,1.5
id_4316,4.5
id_4317,1.5
id_4318,5.0
id_4319,3.0
id_4320,3.0
id_4321,4.5
id_4322,1.0
id_4323,2.0
id_4324,1.0
id_4325,2.0
id_4326,4.5
id_4327,5.0
id_4328,4.5
id_4329,4.5
id_4330,5.0
id_4331,2.0
id_4332,5.0
id_4333,1.5
id_4334,4.0
id_4335,1.0
id_4336,3.0
id_4337,1.5
id_4338,4.5
id_4339,5.0
id_4340,4.0
id_4341,3.0
id_4342,5.0
id_4343,3.0
id_4344,1.5
id_4345,4.5
id_4346,4.0
id_4347,1.0
id_4348,1.5
id_4349,2.0
id_4350,1.0
id_4351,1.5
id_4352,1.0
id_4353,4.5
id_4354,2.5
id_4355,4.5
id_4356,1.5
id_4357,3.0
id_4358,4.0
id_4359,2.5
id_4360,1.0
id_4361,4.0
id_4362,4.5
id_4363,3.5
id_4364,4.0
id_4365,1.0
id_4366,2.5
id_4367,2.0
id_4368,4.5
id_4369,5.0
id_4370,1.5
id_4371,1.0
id_4372,1.5
id_4373,5.0
id_4374,1.5
id_4375,4.0
id_4376,3.5
id_4377,4.5
id_4378,5.0
id_4379,1.0
id_4380,1.0
id_4381,5.0
id_4382,4.5
id_4383,2.0
id_4384,4.0
id_4385,4.0
id_4386,1.0
id_4387,1.5
id_4388,5.0
id_4389,2.5
id_4390,4.5
id_4391,3.0
id_4392,3.0
id_4393,4.0
id_4394,1.5
id_4395,3.5
id_4396,1.5
id_4397,3.5
id_4398,5.0
id_4399,1.5
id_4400,1.5
id_4401,1.5
id_4402,3.0
id_4403,3.5
id_4404,2.0
id_4405,2.5
id_4406,1.0
id_4407,1.0
id_4408,4.5
id_4409,1.0
id_4410,4.5
id_4411,4.5
id_4412,4.5
id_4413,5.0
id_4414,4.0
id_4415,2.5
id_4416,2.5
id_4417,2.5
id_4418,2.5
id_4419,4.0
id_4420,1.5
id_4421,2.5
id_4422,1.0
id_4423,1.0
id_4424,2.0
id_4425,4.5
id_4426,1.5
id_4427,2.0
id_4428,3.5
id_4429,3.5
id_4430,3.5
id_4431,5.0
id_4432,4.5
id_4433,2.0
id_4434,3.0
id_4435,3.0
id_4436,3.5
id_4437,1.5
id_4438,2.0
id_4439,1.0
id_4440,3.5
id_4441,2.5
id_4442,1.5
id_4443,2.0
id_4444,4.0
id_4445,2.0
id_4446,1.5
id_4447,3.0
id_4448,2.5
id_4449,1.0
id_4450,1.0
id_4451,5.0
id_4452,2.0
id_4453,2.5
id_4454,3.0
id_4455,1.5
id_4456,1.0
id_4457,2.0
id_4458,3.5
id_4459,4.5
id_4460,3.5
id_4461,2.0
id_4462,4.5
id_4463,2.0
id_4464,4.5
id_4465,5.0
id_4466,3.0
id_4467,1.5
id_4468,4.0
id_4469,3.0
id_4470,5.0
id_4471,2.5
id_4472,1.0
id_4473,2.0
id_4474,1.5
id_4475,5.0
id_4476,4.0
id_4477,1.5
id_4478,1.0
id_4479,2.0
id_4480,1.0
id_4481,2.0
id_4482,2.0
id_4483,1.5
id_4484,4.5
id_4485,1.5
id_4486,3.5
id_4487,4.5
id_4488,2.0
id_4489,3.5
id_4490,1.0
id_4491,3.5
id_4492,5.0
id_4493,4.0
id_4494,4.0
id_4495,1.0
id_4496,1.5
id_4497,1.0
id_4498,3.0
id_4499,2.0
id_4500,4.5
id_4501,4.5
id_4502,3.0
id_4503,1.5
id_4504,3.0
id_4505,3.5
id_4506,3.5
id_4507,1.5
id_4508,5.0
id_4509,2.5
id_4510,2.5
id_4511,3.0
id_4512,2.0
id_4513,2.0
id_4514,5.0
id_4515,1.0
id_4516,4.5
id_4517,4.5
id_4518,3.0
id_4519,2.0
id_4520,2.0
id_4521,5.0
id_4522,4.5
id_4523,3.0
id_4524,1.0
id_4525,5.0
id_4526,2.0
id_4527,3.5
id_4528,1.5
id_4529,3.0
id_4530,4.5
id_4531,5.0
id_4532,4.5
id_4533,3.0
id_4534,4.0
id_4535,1.5
id_4536,1.0
id_4537,4.0
id_4538,2.5
id_4539,3.5
id_4540,1.5
id_4541,1.0
id_4542,3.5
id_4543,2.0
id_4544,4.0
id_4545,2.0
id_4546,3.5
id_4547,4.5
id_4548,3.5
id_4549,2.5
id_4550,5.0
id_4551,1.0
id_4552,3.5
id_4553,2.0
id_4554,3.0
id_4555,5.0
id_4556,2.5
id_4557,5.0
id_4558,5.0
id_4559,4.0
id_4560,2.0
id_4561,4.5
id_4562,1.5
id_4563,3.0
id_4564,1.5
id_4565,2.0
id_4566,5.0
id_4567,4.0
id_4568,2.5
id_4569,1.5
id_4570,1.0
id_4571,4.5
id_4572,3.5
id_4573,4.0
id_4574,2.0
id_4575,1.5
id_4576,2.5
id_4577,2.0
id_4578,2.0
id_4579,1.5
id_4580,4.0
id_4581,2.0
id_4582,5.0
id_4583,1.5
id_4584,1.5
id_4585,2.0
id_4586,1.5
id_4587,3.5
id_4588,3.0
id_4589,4.0
id_4590,2.5
id_4591,1.5
id_4592,2.0
id_4593,1.5
id_4594,4.0
id_4595,2.5
id_4596,1.5
id_4597,4.5
id_4598,3.5
id_4599,4.0
id_4600,1.0
id_4601,4.5
id_4602,5.0
id_4603,2.5
id_4604,1.0
id_4605,4.0
id_4606,4.5
id_4607,2.0
id_4608,2.0
id_4609,1.0
id_4610,1.5
id_4611,4.5
id_4612,1.0
id_4613,2.5
id_4614,1.5
id_4615,2.0
id_4616,5.0
id_4617,2.0
id_4618,1.5
id_4619,1.5
id_4620,3.0
id_4621,4.0
id_4622,1.0
id_4623,1.0
id_4624,4.0
id_4625,4.5
id_4626,1.0
id_4627,1.5
id_4628,1.5
id_4629,1.5
id_4630,1.0
id_4631,2.0
id_4632,3.0
id_4633,5.0
id_4634,2.5
id_4635,4.5
id_4636,5.0
id_4637,3.0
id_4638,4.5
id_4639,1.0
id_4640,1.0
id_4641,2.0
id_4642,3.0
id_4643,5.0
id_4644,1.0
id_4645,4.5
id_4646,5.0
id_4647,4.5
id_4648,5.0
id_4649,2.0
id_4650,2.0
id_4651,4.0
id_4652,3.5
id_4653,4.0
id_4654,3.0
id_4655,2.5
id_4656,1.5
id_4657,4.5
id_4658,4.5
id_4659,2.5
id_4660,2.5
id_4661,1.5
id_4662,4.0
id_4663,5.0
id_4664,2.5
id_4665,2.0
id_4666,1.0
id_4667,3.5
id_4668,2.0
id_4669,5.0
id_4670,4.0
id_4671,2.0
id_4672,5.0
id_4673,4.0
id_4674,3.0
id_4675,3.0
id_4676,2.0
id_4677,1.0
id_4678,1.5
id_4679,2.0
id_4680,2.5
id_4681,4.5
id_4682,4.5
id_4683,2.0
id_4684,1.5
id_4685,5.0
id_4686,1.0
id_4687,2.0
id_4688,2.0
id_4689,3.5
id_4690,1.0
id_4691,5.0
id_4692,1.5
id_4693,4.5
id_4694,2.0
id_4695,4.5
id_4696,3.0
id_4697,1.5
id_4698,1.5
id_4699,3.0
id_4700,1.0
id_4701,4.0
id_4702,3.0
id_4703,1.0
id_4704,1.0
id_4705,3.5
id_4706,1.0
id_4707,4.5
id_4708,5.0
id_4709,4.0
id_4710,3.5
id_4711,1.0
id_4712,1.0
id_4713,3.5
id_4714,4.5
id_4715,3.5
id_4716,1.0
id_4717,1.5
id_4718,3.0
id_4719,3.0
id_4720,4.5
id_4721,5.0
id_4722,4.5
id_4723,1.5
id_4724,1.0
id_4725,3.0
id_4726,3.0
id_4727,2.0
id_4728,1.0
id_4729,1.5
id_4730,2.0
id_4731,4.0
id_4732,5.0
id_4733,3.5
id_4734,2.0
id_4735,3.5
id_4736,5.0
id_4737,1.0
id_4738,4.0
id_4739,1.0
id_4740,2.0
id_4741,1.0
id_4742,3.5
id_4743,3.5
id_4744,1.5
id_4745,3.0
id_4746,2.5
id_4747,4.0
id_4748,2.0
id_4749,4.0
id_4750,3.0
id_4751,1.0
id_4752,4.0
id_4753,2.5
id_4754,1.5
id_4755,3.5
id_4756,2.5
id_4757,3.0
id_4758,3.0
id_4759,4.0
id_4760,2.5
id_4761,3.0
id_4762,3.5
id_4763,4.0
id_4764,3.5
id_4765,2.0
id_4766,4.5
id_4767,5.0
id_4768,2.5
id_4769,2.0
id_4770,1.0
id_4771,2.5
