id,price
3375,2050000.0
3376,1349000.0
3377,1291000.0
3378,850000.0
3379,380000.0
3380,1049000.0
3381,1540000.0
3382,900000.0
3383,1770000.0
3384,1250000.0
3385,448000.0
3386,550000.0
3387,4645000.0
3388,1100000.0
3389,950000.0
3390,799000.0
3391,1450000.0
3392,2050000.0
3393,1620000.0
3394,5145000.0
3395,500000.0
3396,1023000.0
3397,399000.0
3398,550000.0
3399,5900000.0
3400,1390000.0
3401,2100000.0
3402,2297000.0
3403,1390000.0
3404,2870000.0
3405,1800000.0
3406,640000.0
3407,2399998.0
3408,2539000.0
3409,1599000.0
3410,3280000.0
3411,150000.0
3412,535000.0
3413,1030000.0
3414,1000000.0
3415,950000.0
3416,1039000.0
3417,1764529.0
3418,1759000.0
3419,1190000.0
3420,1241980.0
3421,1150000.0
3422,777000.0
3423,1199000.0
3424,850000.0
3425,2338000.0
3426,912904.0
3427,2190000.0
3428,280000.0
3429,615000.0
3430,1597000.0
3431,2180000.0
3432,2500000.0
3433,7200000.0
3434,885000.0
3435,1150000.0
3436,300000.0
3437,1450000.0
3438,2590000.0
3439,2220000.0
3440,600000.0
3441,2370000.0
3442,6037000.0
3443,600000.0
3444,1620000.0
3445,669000.0
3446,765000.0
3447,490000.0
3448,715000.0
3449,4790000.0
3450,800000.0
3451,899000.0
3452,1399000.0
3453,2000000.0
3454,1290000.0
3455,1195000.0
3456,1847000.0
3457,970000.0
3458,2470000.0
3459,225000.0
3460,440000.0
3461,370000.0
3462,230000.0
3463,199999.0
3464,1000000.0
3465,890000.0
3466,2355000.0
3467,1715000.0
3468,999998.0
3469,287000.0
3470,1050000.0
3471,1600000.0
3472,1286000.0
3473,785000.0
3474,620000.0
3475,2000000.0
3476,4990000.0
3477,1090000.0
3478,590000.0
3479,505000.0
3480,1252000.0
3481,2730000.0
3482,1800000.0
3483,585000.0
3484,960000.0
3485,300000.0
3486,1890000.0
3487,949000.0
3488,2540000.0
3489,999999.0
3490,750000.0
3491,2129000.0
3492,625000.0
3493,1950000.0
3494,1569000.0
3495,940000.0
3496,570000.0
3497,1600000.0
3498,1000000.0
3499,775000.0
3500,2795000.0
3501,900000.0
3502,3450000.0
3503,560000.0
3504,5885000.0
3505,4400000.0
3506,1049000.0
3507,1250000.0
3508,4147000.0
3509,1700000.0
3510,990000.0
3511,1200000.0
3512,970000.0
3513,685000.0
3514,1347000.0
3515,234000.0
3516,2430000.0
3517,1680000.0
3518,2445000.0
3519,320000.0
3520,1470000.0
3521,997000.0
3522,1100000.0
3523,1470000.0
3524,2400000.0
3525,3850000.0
3526,295000.0
3527,820000.0
3528,3249000.0
3529,730000.0
3530,2057000.0
3531,870000.0
3532,850000.0
3533,705000.0
3534,3110000.0
3535,120000.0
3536,850000.0
3537,1400000.0
3538,1708000.0
3539,680000.0
3540,1049000.0
3541,1119000.0
3542,1345000.0
3543,1690750.0
3544,1350000.0
3545,550000.0
3546,1550000.0
3547,780000.0
3548,655000.0
3549,2590000.0
3550,450000.0
3551,725000.0
3552,1190000.0
3553,829000.0
3554,7190000.0
3555,1650000.0
3556,1634000.0
3557,570000.0
3558,670000.0
3559,2199000.0
3560,780000.0
3561,1543000.0
3562,1700000.0
3563,1399000.0
3564,809000.0
3565,1199000.0
3566,1033000.0
3567,1378000.0
3568,2290000.0
3569,1550000.0
3570,390000.0
3571,3310000.0
3572,665000.0
3573,190000.0
3574,589000.0
3575,5700000.0
3576,340000.0
3577,709000.0
3578,7209794.0
3579,625000.0
3580,1065000.0
3581,1160000.0
3582,550000.0
3583,1350000.0
3584,1537000.0
3585,1295000.0
3586,640000.0
3587,2595000.0
3588,1699000.0
3589,1100000.0
3590,450000.0
3591,630000.0
3592,820000.0
3593,900000.0
3594,1850000.0
3595,1550000.0
3596,3500000.0
3597,800000.0
3598,1559000.0
3599,800000.0
3600,2400000.0
3601,1100000.0
3602,1745000.0
3603,920000.0
3604,1100000.0
3605,1540000.0
3606,1484000.0
3607,570000.0
3608,2169000.0
3609,760000.0
3610,670000.0
3611,5999000.0
3612,450000.0
3613,947000.0
3614,2000000.0
3615,3200000.0
3616,1250000.0
3617,949000.0
3618,790000.0
3619,2100000.0
3620,599000.0
3621,1990000.0
3622,630000.0
3623,1747000.0
3624,900000.0
3625,600000.0
3626,850000.0
3627,260000.0
3628,790000.0
3629,225000.0
3630,1000000.0
3631,1350000.0
3632,3625664.0
3633,490000.0
3634,740000.0
3635,560000.0
3636,1450000.0
3637,1697000.0
3638,530000.0
3639,1319000.0
3640,1218000.0
3641,1268000.0
3642,620000.0
3643,790000.0
3644,3055000.0
3645,2930000.0
3646,2749993.0
3647,480000.0
3648,1290000.0
3649,717000.0
3650,1640000.0
3651,644000.0
3652,3080000.0
3653,355000.0
3654,1800000.0
3655,970000.0
3656,2150000.0
3657,1510000.0
3658,1200000.0
3659,1050000.0
3660,1120000.0
3661,3020000.0
3662,850000.0
3663,1390000.0
3664,1400000.0
3665,1197000.0
3666,1699000.0
3667,775000.0
3668,3300000.0
3669,835000.0
3670,1145000.0
3671,950000.0
3672,1405000.0
3673,474000.0
3674,700000.0
3675,2200000.0
3676,1860000.0
3677,1920000.0
3678,1855000.0
3679,1145000.0
3680,5950000.0
3681,550000.0
3682,1050000.0
3683,498000.0
3684,1170000.0
3685,925000.0
3686,1170000.0
3687,820000.0
3688,899000.0
3689,999000.0
3690,2490000.0
3691,3520000.0
3692,1234000.0
3693,2950000.0
3694,1479000.0
3695,820000.0
3696,190000.0
3697,780000.0
3698,585000.0
3699,2299000.0
3700,820000.0
3701,1200000.0
3702,6270000.0
3703,1100000.0
3704,850000.0
3705,1030000.0
3706,2100000.0
3707,720000.0
3708,4035000.0
3709,310000.0
3710,1500000.0
3711,460000.0
3712,1179000.0
3713,1350000.0
3714,670000.0
3715,2650000.0
3716,900000.0
3717,600000.0
3718,1130000.0
3719,1529000.0
3720,750000.0
3721,1090000.0
3722,1000000.0
3723,899000.0
3724,3060559.0
3725,1800000.0
3726,610000.0
3727,2330000.0
3728,2656000.0
3729,1020000.0
3730,2150000.0
3731,135000.0
3732,510000.0
3733,870000.0
3734,1680000.0
3735,720000.0
3736,720000.0
3737,525000.0
3738,1050000.0
3739,550000.0
3740,1100000.0
3741,770000.0
3742,1199000.0
3743,629000.0
3744,1930000.0
3745,525000.0
3746,690000.0
3747,1450000.0
3748,560000.0
3749,1100000.0
3750,1100000.0
3751,949000.0
3752,685000.0
3753,1580000.0
3754,2230000.0
3755,595000.0
3756,215000.0
3757,1349000.0
3758,1390000.0
3759,1150000.0
3760,6179000.0
3761,927000.0
3762,1020000.0
3763,2100000.0
3764,165000.0
3765,850000.0
3766,1855000.0
3767,780000.0
3768,2999000.0
3769,2067000.0
3770,1230000.0
3771,2814000.0
3772,2240000.0
3773,3200000.0
3774,3311700.0
3775,1190000.0
3776,1075000.0
3777,929000.0
3778,3490000.0
3779,1270000.0
3780,1165000.0
3781,2200000.0
3782,779000.0
3783,450000.0
3784,3070000.0
3785,430000.0
3786,1645000.0
3787,1655000.0
3788,1985000.0
3789,1849000.0
3790,799999.0
3791,1370000.0
3792,6165000.0
3793,390000.0
3794,665000.0
3795,1650000.0
3796,1340000.0
3797,1459000.0
3798,460000.0
3799,625000.0
3800,1050000.0
3801,925000.0
3802,900000.0
3803,490000.0
3804,945000.0
3805,2475000.0
3806,2660001.0
3807,890000.0
3808,1500000.0
3809,620000.0
3810,1000000.0
3811,999000.0
3812,6670000.0
3813,725000.0
3814,1650000.0
3815,1425000.0
3816,1525000.0
3817,250000.0
3818,1450000.0
3819,350000.0
3820,4685000.0
3821,520000.0
3822,1290000.0
3823,430000.0
3824,160000.0
3825,5990000.0
3826,690000.0
3827,2220000.0
3828,735000.0
3829,943000.0
3830,1200000.0
3831,675000.0
3832,969000.0
3833,1750000.0
3834,1100000.0
3835,2939000.0
3836,1510000.0
